,index,Unnamed: 0,sentence_id,words,labels
2668,2668,16978,5267,G os s en s,I-PER
2669,2669,14477,4246,Q apas u,B-LOC
2670,2670,3124,695,Tukuy,B-ORG
2671,2671,16281,5049,B al v in,I-PER
2672,2672,17510,5429,qucha,I-LOC
2673,2673,5594,1234,S ip r is,B-LOC
2674,2674,10877,2396,mama,I-LOC
2675,2675,8851,1949,Taki,B-LOC
2676,2676,9749,2147,Ch il u,B-ORG
2677,2677,1074,244,llaqta,I-ORG
2678,2678,13981,3938,Mat uk ana,B-LOC
2679,2679,6444,1420,.,O
2680,2680,2956,658,I k w ad u r,B-LOC
2681,2681,15283,4687,I z agu ir r,I-PER
2682,2682,4334,958,parki,I-ORG
2683,2683,16268,5045,Ar tur o,I-PER
2684,2684,11486,2624,d is tr it u,I-LOC
2685,2685,14827,4457,H um b ol d t,I-LOC
2686,2686,6222,1373,),O
2687,2687,14418,4206,pruwinsya,I-LOC
2688,2688,4098,910,Pachantin,I-ORG
2689,2689,1073,244,mama,I-ORG
2690,2690,2317,510,mama,I-ORG
2691,2691,13426,3561,M ul in u,B-LOC
2692,2692,15796,4881,María,I-PER
2693,2693,178,43,",",O
2694,2694,10900,2400,",",O
2695,2695,16844,5222,Pedro,B-PER
2696,2696,14719,4402,Wan war a,B-LOC
2697,2697,4562,1005,d u,I-ORG
2698,2698,6377,1403,pruwinsya,I-LOC
2699,2699,9116,2011,.,O
2700,2700,6488,1429,',O
2701,2701,17114,5311,H um ar ed a,I-PER
2702,2702,6547,1441,d is tr it u,I-LOC
2703,2703,13092,3341,d is tr it u,I-LOC
2704,2704,44,10,m,O
2705,2705,10645,2345,),O
2706,2706,14959,4560,R os ita,B-PER
2707,2707,12798,3215,d is tr it u,I-LOC
2708,2708,4342,961,W am anq api,B-ORG
2709,2709,7201,1591,m ac ul ari us,O
2710,2710,10245,2259,",",O
2711,2711,5023,1101,P iz ar ro,B-PER
2712,2712,11898,2802,d is tr it u,I-LOC
2713,2713,12663,3153,pruwinsya,I-LOC
2714,2714,14684,4379,d is tr it u,I-LOC
2715,2715,17435,5398,S un ch' up am pa,B-LOC
2716,2716,1350,305,Al an,B-PER
2717,2717,2482,549,An q as h,B-LOC
2718,2718,10202,2250,K r is tu w al,I-ORG
2719,2719,9676,2134,nisqan kama,O
2720,2720,4348,962,.,O
2721,2721,3262,725,K as ham ar k apiqa,O
2722,2722,11851,2780,d is tr it u,I-LOC
2723,2723,5925,1308,.,O
2724,2724,6834,1508,pruwinsya,I-LOC
2725,2725,3416,760,In g mar,B-PER
2726,2726,3469,775,.,O
2727,2727,10423,2300,Hu wan,B-PER
2728,2728,15640,4820,L u z mi la,I-PER
2729,2729,6973,1539,K aq kunata,I-ORG
2730,2730,6144,1356,del,I-PER
2731,2731,4680,1028,Kamasqa,O
2732,2732,1985,433,de,I-PER
2733,2733,15237,4669,O qu en do,I-PER
2734,2734,8033,1770,suyupi,I-LOC
2735,2735,9152,2020,(,O
2736,2736,7148,1578,Hayt'ay,I-ORG
2737,2737,2792,623,),I-LOC
2738,2738,5172,1133,F or l án,I-PER
2739,2739,8276,1829,',O
2740,2740,3205,713,Francisco,B-PER
2741,2741,13701,3749,W ay,B-LOC
2742,2742,12537,3093,d is tr it u,I-LOC
2743,2743,2111,465,T ag le,I-PER
2744,2744,14563,4314,pruwinsya,I-LOC
2745,2745,7263,1605,(,O
2746,2746,9461,2088,.,O
2747,2747,17173,5335,N or man,I-PER
2748,2748,12457,3057,Qar min qa,B-LOC
2749,2749,5354,1179,Car l,B-PER
2750,2750,299,74,Eduardo,B-PER
2751,2751,8470,1865,L ó p ez,I-PER
2752,2752,4983,1093,kit iqa,O
2753,2753,6654,1468,m,O
2754,2754,3992,886,.,O
2755,2755,6693,1475,de,I-PER
2756,2756,7003,1545,',O
2757,2757,3579,799,(,O
2758,2758,8455,1862,sach' aw aka,I-LOC
2759,2759,10005,2204,14,O
2760,2760,75,18,",",O
2761,2761,1989,434,),O
2762,2762,5302,1166,M ej or,O
2763,2763,5628,1243,黄 現 璠,O
2764,2764,15541,4778,G a ull e,I-PER
2765,2765,3495,780,José,I-PER
2766,2766,511,120,),O
2767,2767,3850,860,Piluta,B-ORG
2768,2768,9513,2097,mama,I-ORG
2769,2769,7273,1607,2,O
2770,2770,3995,887,',O
2771,2771,872,200,.,O
2772,2772,3496,780,de,I-PER
2773,2773,6555,1443,P or r as,I-PER
2774,2774,11160,2477,S uc re pa,B-LOC
2775,2775,7814,1721,H um ala,I-PER
2776,2776,779,177,(,O
2777,2777,7890,1738,London,B-LOC
2778,2778,10709,2360,',O
2779,2779,13676,3731,W is kat an,B-LOC
2780,2780,13693,3743,Mur uq uch a,B-LOC
2781,2781,16607,5144,Cas er ta,I-PER
2782,2782,11035,2429,.,O
2783,2783,10093,2226,/,O
2784,2784,15680,4837,Antonio,I-PER
2785,2785,15467,4754,B il l,B-PER
2786,2786,6182,1364,.,O
2787,2787,16694,5171,B ro w n mi,I-PER
2788,2788,10380,2290,(,O
2789,2789,8323,1837,I k w ad u r,B-LOC
2790,2790,8366,1848,.,O
2791,2791,15670,4832,D o u at,I-PER
2792,2792,9348,2062,.,O
2793,2793,14524,4288,P ut ina,B-LOC
2794,2794,5038,1103,B in id ik tu,B-PER
2795,2795,7080,1561,.,O
2796,2796,2115,466,mama,I-ORG
2797,2797,6860,1515,Chu pas apa,B-LOC
2798,2798,10225,2255,Q ul cha,B-LOC
2799,2799,8705,1915,Piluta,B-ORG
2800,2800,1580,351,),O
2801,2801,16077,4977,B ell ini,I-PER
2802,2802,2103,462,suyu,I-ORG
2803,2803,4533,998,willkachasqa,I-LOC
2804,2804,1272,288,.,O
2805,2805,8427,1858,B ac h,I-PER
2806,2806,16781,5201,Sánchez,I-PER
2807,2807,16798,5207,Pal as,I-PER
2808,2808,9052,1996,.,O
2809,2809,4403,973,B ell ini,I-PER
2810,2810,5608,1237,Hukllachasqa,B-LOC
2811,2811,882,201,der ech on kuna,O
2812,2812,14117,4019,Y ur im aw as,B-LOC
2813,2813,371,90,S er g io,B-PER
2814,2814,4327,957,T it u,B-LOC
2815,2815,14276,4123,P awq ar t amp u,B-LOC
2816,2816,4074,904,K .,I-PER
2817,2817,14145,4037,N an ay,I-LOC
2818,2818,15327,4707,Al ej and ro,B-PER
2819,2819,1988,434,23 - X,O
2820,2820,11163,2478,de,I-LOC
2821,2821,3360,746,J e an - B ap t ist e,B-PER
2822,2822,1846,403,mamallaqta,I-ORG
2823,2823,803,183,Bar ac k,B-PER
2824,2824,13033,3314,L an ki,B-LOC
2825,2825,13860,3856,Q ay all ti,B-LOC
2826,2826,7909,1742,2014,I-ORG
2827,2827,8478,1868,',O
2828,2828,15451,4748,García,I-PER
2829,2829,9850,2168,Brasil,I-LOC
2830,2830,15892,4920,Francisco,B-PER
2831,2831,2803,626,ñawpa,I-ORG
2832,2832,14471,4240,Q' ill uy u,B-LOC
2833,2833,15646,4823,O n et ti,I-PER
2834,2834,14843,4462,d is tr it u,I-LOC
2835,2835,4639,1020,S iw ar,B-LOC
2836,2836,13180,3383,d is tr it u,I-LOC
2837,2837,15480,4759,T en or io,I-PER
2838,2838,13964,3925,A qu,I-LOC
2839,2839,8017,1766,1970,I-ORG
2840,2840,12987,3291,d is tr it u,I-LOC
2841,2841,10629,2343,Ch ak amar ka,B-ORG
2842,2842,6505,1433,runakunap,I-ORG
2843,2843,9583,2112,Suntur,B-ORG
2844,2844,12248,2962,M ari ano,B-LOC
2845,2845,460,110,mama,I-LOC
2846,2846,15346,4713,F ern án d ez,I-PER
2847,2847,6729,1483,parki,I-ORG
2848,2848,13765,3789,Sal p u,B-LOC
2849,2849,15869,4911,S í v or i,I-PER
2850,2850,1366,308,.,O
2851,2851,12350,3009,d is tr it u,I-LOC
2852,2852,15473,4756,Y el t s in,I-PER
2853,2853,9292,2049,sallqa,I-ORG
2854,2854,16683,5168,M er c ed es,B-PER
2855,2855,8709,1916,munisipyu,I-LOC
2856,2856,5553,1223,",",O
2857,2857,11440,2605,d is tr it u,I-LOC
2858,2858,387,94,.,O
2859,2859,936,213,Pachantin,I-ORG
2860,2860,8216,1816,walla,I-LOC
2861,2861,303,74,',O
2862,2862,7937,1750,sallqa,I-ORG
2863,2863,15386,4725,M el ch i or re,I-PER
2864,2864,12656,3150,S aw r ama,B-LOC
2865,2865,7883,1736,.,O
2866,2866,11038,2430,-,O
2867,2867,14640,4355,d is tr it u,I-LOC
2868,2868,13202,3398,Q aqa,B-LOC
2869,2869,3524,786,Mon ter re y,B-LOC
2870,2870,1720,378,Wankawillka,B-LOC
2871,2871,7017,1549,S an kay,B-ORG
2872,2872,11907,2806,d is tr it u,I-LOC
2873,2873,13027,3311,Yan at il i,B-LOC
2874,2874,2312,509,Y as u o,B-PER
2875,2875,16089,4982,Tor r ent era,I-PER
2876,2876,11728,2726,Al ta,I-LOC
2877,2877,13794,3814,C ur g os,B-LOC
2878,2878,9577,2111,suyu,I-LOC
2879,2879,5680,1255,Tayta,I-PER
2880,2880,5426,1193,* *,O
2881,2881,235,57,P U S A P U N A,O
2882,2882,8490,1869,d is tr it u,I-LOC
2883,2883,5994,1321,',O
2884,2884,12513,3082,Ay na,B-LOC
2885,2885,8088,1784,.,O
2886,2886,8067,1778,iskay,I-PER
2887,2887,9902,2181,G al er as,I-ORG
2888,2888,16831,5218,Al v ar es,I-PER
2889,2889,3906,869,',O
2890,2890,11950,2826,d is tr it u,I-LOC
2891,2891,9037,1993,),O
2892,2892,10456,2307,",",O
2893,2893,5259,1156,walla,I-ORG
2894,2894,17036,5286,Mont año,I-PER
2895,2895,13329,3496,Waq ay pampa,B-LOC
2896,2896,13934,3911,Antonio,I-LOC
2897,2897,12702,3171,d is tr it u,I-LOC
2898,2898,1098,249,takiq,I-PER
2899,2899,17500,5424,qucha,I-LOC
2900,2900,5084,1112,),O
2901,2901,3444,768,Hayt'ay,I-ORG
2902,2902,8603,1894,M aw ka,B-LOC
2903,2903,16372,5072,Juan,B-PER
2904,2904,4188,926,B in id ik tu,B-PER
2905,2905,8988,1982,P U S A P U N A,O
2906,2906,4151,921,.,O
2907,2907,13307,3486,K ich w as,B-LOC
2908,2908,5793,1278,.,O
2909,2909,4006,891,José,B-PER
2910,2910,6060,1336,R ic ar do,B-PER
2911,2911,12680,3161,San,B-LOC
2912,2912,4115,913,Chinchay,I-LOC
2913,2913,15338,4711,J os ep h,B-PER
2914,2914,5361,1181,Z iy an g,I-PER
2915,2915,6389,1406,C aj as,B-LOC
2916,2916,2395,529,P uy e w e,B-ORG
2917,2917,13559,3637,W it uq,B-LOC
2918,2918,464,111,' S ti pa,O
2919,2919,15030,4583,Ap ac h,I-ORG
2920,2920,3923,872,T ant an akuy,I-ORG
2921,2921,12098,2897,d is tr it u,I-LOC
2922,2922,2029,445,suyu,I-LOC
2923,2923,1828,400,',O
2924,2924,8315,1836,.,O
2925,2925,15789,4878,G ar c é s,I-PER
2926,2926,12366,3017,Q ay aran i,B-LOC
2927,2927,11087,2442,(,O
2928,2928,8508,1875,Al f re do,B-PER
2929,2929,5519,1215,G y l mar,B-PER
2930,2930,3581,799,gr y p hu s,O
2931,2931,14889,4504,Is id ro ta,B-PER
2932,2932,16338,5063,Bar ri ent os,I-PER
2933,2933,17206,5346,mamallaqta,I-LOC
2934,2934,1193,272,suyu,I-LOC
2935,2935,8086,1783,sutichasqa,O
2936,2936,15802,4883,Sánchez,I-PER
2937,2937,12803,3217,d is tr it u,I-LOC
2938,2938,3357,745,',O
2939,2939,7001,1545,J am es,B-PER
2940,2940,694,159,munisipyu,I-LOC
2941,2941,14379,4184,S ich ura,B-LOC
2942,2942,13550,3633,P ich an ak i,B-LOC
2943,2943,10055,2215,es tu di adas,O
2944,2944,6751,1489,P r ado,I-PER
2945,2945,10764,2372,(,I-LOC
2946,2946,11452,2611,Mont ev id eo,B-LOC
2947,2947,17106,5308,Cas tr o,I-PER
2948,2948,2177,480,am er ic ana,O
2949,2949,15012,4580,Mama,B-ORG
2950,2950,15323,4706,Al ej and ro,B-PER
2951,2951,12478,3065,D or r eg ar ay,I-LOC
2952,2952,12292,2980,d is tr it u,I-LOC
2953,2953,5133,1124,',O
2954,2954,10482,2313,Bar c el on a,I-ORG
2955,2955,10407,2296,' F uch s ia,O
2956,2956,1068,243,mamallaqta,I-ORG
2957,2957,2671,592,Y ur aq yaku,I-LOC
2958,2958,22,5,Y i,I-PER
2959,2959,16392,5077,V ar g as,I-PER
2960,2960,11872,2790,de,I-LOC
2961,2961,6431,1417,2014,I-ORG
2962,2962,15206,4658,P anch o,B-PER
2963,2963,791,180,T un sh u,B-LOC
2964,2964,6641,1465,H am ut ' ana,I-ORG
2965,2965,14677,4376,Alberto,B-LOC
2966,2966,12791,3212,Y un an,B-LOC
2967,2967,13123,3356,Villa,B-LOC
2968,2968,10295,2271,Š uk er,I-PER
2969,2969,1009,229,W ayt un as,B-LOC
2970,2970,3398,755,suyu,I-LOC
2971,2971,12374,3020,d is tr it u,I-LOC
2972,2972,8569,1887,Mama,B-ORG
2973,2973,7429,1641,河 南,O
2974,2974,9363,2067,P U S A P U N A,O
2975,2975,11118,2447,.,O
2976,2976,206,50,Hu wan,B-PER
2977,2977,11476,2620,Santiago,B-LOC
2978,2978,1986,433,M ar,I-PER
2979,2979,11542,2647,Lim ap am pa,B-LOC
2980,2980,16779,5201,Jesús,I-PER
2981,2981,11526,2640,Santa,B-LOC
2982,2982,11741,2732,Kus ka,B-LOC
2983,2983,8156,1800,parki,I-ORG
2984,2984,4912,1077,',O
2985,2985,9479,2092,José,B-LOC
2986,2986,757,171,Ch ap l in,I-PER
2987,2987,3506,782,.,O
2988,2988,8338,1841,F ran z,B-PER
2989,2989,5204,1140,Pachantin,I-ORG
2990,2990,2785,621,parki,I-ORG
2991,2991,16390,5077,L ad is l a o,I-PER
2992,2992,11247,2528,Anta,B-LOC
2993,2993,16385,5075,V á s qu ez,I-PER
2994,2994,8407,1856,I ch ig k a t,B-ORG
2995,2995,17391,5390,Pur us,B-LOC
2996,2996,4822,1061,',O
2997,2997,10276,2266,',O
2998,2998,1387,313,),I-ORG
2999,2999,7649,1684,qucha,I-LOC
3000,3000,6069,1338,S car on e,I-PER
3001,3001,10852,2390,6 .0 25,O
3002,3002,15570,4790,Juan,B-PER
3003,3003,12139,2917,B as ti d as,I-LOC
3004,3004,7360,1626,199 8,I-ORG
3005,3005,14306,4143,Mon ter o,B-LOC
3006,3006,8840,1947,J ut utu,B-LOC
3007,3007,17497,5423,U kh u,B-LOC
3008,3008,4385,969,pruwinsya,I-LOC
3009,3009,3446,768,K u pa,I-ORG
3010,3010,14796,4437,P apay al,B-LOC
3011,3011,2617,581,Antikuna,B-LOC
3012,3012,8135,1795,iskay,I-PER
3013,3013,5921,1307,Piluta,B-ORG
3014,3014,6049,1333,K u pa,I-ORG
3015,3015,8405,1855,2002,I-ORG
3016,3016,14075,4000,J o aqu í n,I-LOC
3017,3017,8316,1836,',O
3018,3018,11169,2481,J a u j a,B-LOC
3019,3019,16183,5015,Is a í as,B-PER
3020,3020,14023,3956,W ach up am pa,B-LOC
3021,3021,11694,2712,Qull q iyuq,B-LOC
3022,3022,7044,1555,Man ur i pi - H e at h,B-ORG
3023,3023,12968,3282,K' an as,B-LOC
3024,3024,7339,1622,.,O
3025,3025,7983,1758,cl arin et e,O
3026,3026,9727,2143,.,O
3027,3027,14557,4311,Un ik ach i,B-LOC
3028,3028,6790,1497,",",O
3029,3029,4882,1074,Andrés,B-PER
3030,3030,8733,1922,P um aq uch a,B-LOC
3031,3031,5515,1214,Tukuy,B-ORG
3032,3032,12814,3221,Juan,I-LOC
3033,3033,3668,818,.,O
3034,3034,13782,3802,Par qu y,B-LOC
3035,3035,7990,1759,g ig as,O
3036,3036,9178,2025,),O
3037,3037,8456,1862,' T ap ir us,O
3038,3038,5251,1154,P U S A P U N A,O
3039,3039,16889,5237,F u ente,I-PER
3040,3040,4608,1015,' T em p lo,O
3041,3041,4962,1087,T ant an akuy,I-ORG
3042,3042,13125,3356,d is tr it u,I-LOC
3043,3043,2837,633,In t im pa,B-LOC
3044,3044,8726,1921,',O
3045,3045,5106,1117,P od oc ar p us,B-ORG
3046,3046,15654,4827,L er o y,I-PER
3047,3047,13391,3545,Q ir up all qa,B-LOC
3048,3048,13032,3313,d is tr it u,I-LOC
3049,3049,7280,1610,.,O
3050,3050,11639,2687,Mar is c al,B-LOC
3051,3051,3915,871,Piluta,B-ORG
3052,3052,9417,2080,mama,I-ORG
3053,3053,17401,5391,amach ana,I-LOC
3054,3054,14722,4405,L uku m pa,B-LOC
3055,3055,16411,5082,Mor a,I-PER
3056,3056,11645,2689,pruwinsya,I-LOC
3057,3057,9834,2164,situwa,I-LOC
3058,3058,252,60,',O
3059,3059,3927,873,19 24 - 2006,O
3060,3060,307,75,19 4 5 - 19 5 1,O
3061,3061,14700,4389,P ó l v or a,B-LOC
3062,3062,9136,2016,',O
3063,3063,5860,1293,K an,I-PER
3064,3064,16537,5126,Man u él,B-PER
3065,3065,15169,4641,Di o nis io ka,B-PER
3066,3066,14413,4204,L am pa,B-LOC
3067,3067,1836,400,),O
3068,3068,9122,2013,K u pa,I-ORG
3069,3069,3097,688,m,O
3070,3070,12751,3194,d is tr it u,I-LOC
3071,3071,6660,1470,P U S A P U N A,O
3072,3072,1208,275,.,O
3073,3073,10700,2358,Mama,B-ORG
3074,3074,14317,4150,la,I-LOC
3075,3075,12847,3233,Las,B-LOC
3076,3076,7674,1691,P U S A P U N A,O
3077,3077,16519,5120,Sánchez,I-PER
3078,3078,10446,2305,Am b or ó,B-ORG
3079,3079,10238,2258,",",O
3080,3080,4890,1075,munisipyu,I-LOC
3081,3081,7708,1698,",",O
3082,3082,9848,2168,G P,B-LOC
3083,3083,16404,5080,P aw l u,I-PER
3084,3084,6412,1413,',O
3085,3085,9253,2041,',O
3086,3086,11015,2425,de,I-ORG
3087,3087,2866,639,Qu paq haw an api,I-ORG
3088,3088,16738,5186,B r at h w a it e,I-PER
3089,3089,10016,2206,Mont ano,I-PER
3090,3090,4935,1082,),I-LOC
3091,3091,11102,2445,b as il ik an,I-ORG
3092,3092,9191,2028,Hayt'ay,I-ORG
3093,3093,1415,318,Pachantin,I-ORG
3094,3094,8780,1932,),O
3095,3095,15227,4665,Es p in o z a,I-PER
3096,3096,7607,1674,llaqtanqa,I-LOC
3097,3097,12231,2954,d is tr it u,I-LOC
3098,3098,13502,3606,El,B-LOC
3099,3099,7666,1689,',O
3100,3100,6649,1467,(,I-ORG
3101,3101,6821,1505,",",O
3102,3102,13921,3900,Urqu,I-LOC
3103,3103,14986,4575,A u qan akuq,B-ORG
3104,3104,12561,3103,d is tr it u,I-LOC
3105,3105,11254,2531,U ta,I-LOC
3106,3106,12574,3110,P ull u,B-LOC
3107,3107,2951,658,Pastasa,B-LOC
3108,3108,240,58,Piluta,B-ORG
3109,3109,2710,604,* *,O
3110,3110,8375,1850,Awya,B-LOC
3111,3111,9172,2024,.,O
3112,3112,4310,953,),I-ORG
3113,3113,2328,513,P U S A P U N A,O
3114,3114,9694,2137,(,O
3115,3115,6035,1330,Chur ut i,B-ORG
3116,3116,14257,4108,de,I-LOC
3117,3117,4425,977,20 0 2 - 2003,O
3118,3118,1312,296,Amirika,I-LOC
3119,3119,1870,409,amachasqa,I-ORG
3120,3120,16147,5003,F l em ing,I-PER
3121,3121,5796,1279,',O
3122,3122,4921,1079,',O
3123,3123,7204,1592,Pachantin,I-ORG
3124,3124,6528,1438,Kun tu r,B-LOC
3125,3125,6252,1378,2,O
3126,3126,5324,1171,(,I-LOC
3127,3127,15452,4749,B en j am in,B-PER
3128,3128,15225,4664,Con d or i,I-PER
3129,3129,2392,528,Yachay,I-ORG
3130,3130,1030,234,llaqta,I-ORG
3131,3131,13270,3457,K ir aw ar a,B-LOC
3132,3132,4973,1090,Hayt'ay,I-ORG
3133,3133,3509,782,',O
3134,3134,11499,2630,d is tr it u,I-LOC
3135,3135,15200,4655,M illa,I-PER
3136,3136,15371,4720,B o h ó r qu ez,I-PER
3137,3137,10767,2373,',O
3138,3138,1495,335,L amar c k,I-PER
3139,3139,13026,3310,d is tr it u,I-LOC
3140,3140,12348,3008,d is tr it u,I-LOC
3141,3141,2565,569,.,O
3142,3142,254,61,T un ki,B-LOC
3143,3143,4336,959,S ec ur e,I-ORG
3144,3144,5856,1292,Qhichwa,B-ORG
3145,3145,13041,3317,d is tr it u,I-LOC
3146,3146,11188,2493,munisipyu,I-LOC
3147,3147,2555,566,ed ul is,O
3148,3148,14095,4010,L ur it u,B-LOC
3149,3149,942,214,1974,I-ORG
3150,3150,3960,879,.,O
3151,3151,10333,2280,mamallaqta,I-ORG
3152,3152,4417,976,Piluta,B-ORG
3153,3153,147,35,de,I-LOC
3154,3154,17,4,H am ut ' ana,I-ORG
3155,3155,2044,448,Sim un,B-PER
3156,3156,11273,2540,d is tr it u,I-LOC
3157,3157,10085,2224,Buliwyap,B-ORG
3158,3158,5807,1282,Y ari ta,B-LOC
3159,3159,11230,2521,Pal pak ach i,B-LOC
3160,3160,15291,4692,Ad ol f o,B-PER
3161,3161,4177,924,at uq,I-LOC
3162,3162,13865,3859,S aña,B-LOC
3163,3163,8275,1829,gr y p hu s,O
3164,3164,985,224,L una,I-PER
3165,3165,8389,1852,",",O
3166,3166,13339,3502,d is tr it u,I-LOC
3167,3167,5242,1151,kiti,I-LOC
3168,3168,11129,2450,K u pa,I-ORG
3169,3169,1764,387,suyu,I-LOC
3170,3170,10684,2355,',O
3171,3171,5156,1131,T av ar es,I-PER
3172,3172,12307,2988,M ach ' aq w ay,B-LOC
3173,3173,2873,641,d is tr it u,I-LOC
3174,3174,12279,2974,Ch ap ar ra,B-LOC
3175,3175,4650,1022,An q as h,B-LOC
3176,3176,3778,844,Car les,B-PER
3177,3177,15397,4729,Antonio,B-PER
3178,3178,10935,2407,l ag o tr icha,O
3179,3179,8200,1812,llaqta,I-ORG
3180,3180,17546,5455,P ak ist anpa,B-LOC
3181,3181,6489,1430,Piluta,B-ORG
3182,3182,1851,404,parki,I-ORG
3183,3183,13375,3533,Chur up am pa,B-LOC
3184,3184,4540,999,kap uch kan,O
3185,3185,7087,1562,',O
3186,3186,6374,1403,",",O
3187,3187,7473,1649,n y c t ic or a x,O
3188,3188,5619,1239,.,O
3189,3189,5256,1155,(,I-PER
3190,3190,6046,1333,Piluta,B-ORG
3191,3191,15375,4722,An g ela,B-PER
3192,3192,9017,1989,',O
3193,3193,12667,3155,pruwinsya,I-LOC
3194,3194,3736,834,llaqta,I-ORG
3195,3195,10480,2312,),I-PER
3196,3196,15131,4618,G um er c ind o,B-PER
3197,3197,17182,5338,W ol f g an g,B-PER
3198,3198,8835,1945,.,O
3199,3199,7792,1716,sutichasqa,O
3200,3200,5007,1098,(,I-LOC
3201,3201,16319,5059,José,B-PER
3202,3202,12883,3246,Ch an kay,B-LOC
3203,3203,719,164,.,O
3204,3204,9199,2029,199 8,I-ORG
3205,3205,11203,2506,M uy up am pa,B-LOC
3206,3206,15307,4699,L ud w i g,I-PER
3207,3207,15830,4895,El i od or o,B-PER
3208,3208,13972,3929,An ch uq aya,B-LOC
3209,3209,8879,1954,v on,I-PER
3210,3210,1180,269,',O
3211,3211,3641,813,P U S A P U N A,O
3212,3212,14337,4161,Sal it r al,B-LOC
3213,3213,3534,788,K,I-LOC
3214,3214,39,9,(,I-LOC
3215,3215,1289,292,P aq aq i,I-ORG
3216,3216,3991,886,5,O
3217,3217,8416,1857,(,I-LOC
3218,3218,3220,716,9,O
3219,3219,16496,5111,Gu ill er m o,I-PER
3220,3220,1593,353,mama,I-ORG
3221,3221,15960,4942,Francisco,B-PER
3222,3222,6417,1414,12,O
3223,3223,6322,1392,Hayt'ay,I-ORG
3224,3224,13002,3299,Lim at amp u,B-LOC
3225,3225,5214,1144,K at hu l iku,I-ORG
3226,3226,15103,4604,D el g ado,I-PER
3227,3227,9955,2192,qhapaq,I-ORG
3228,3228,561,133,G a i us,B-PER
3229,3229,13868,3862,Manuel,B-LOC
3230,3230,2133,471,Ch ina,B-LOC
3231,3231,1344,304,Ch ak amar ka,B-ORG
3232,3232,13575,3650,H er o í n as,B-LOC
3233,3233,7286,1611,15,O
3234,3234,8619,1898,Tor ib io,B-PER
3235,3235,15172,4644,P en el op et ami,B-PER
3236,3236,14890,4505,Cl a u di oman,B-PER
3237,3237,13069,3331,Qull q im ar ka,B-LOC
3238,3238,12678,3160,Mar ku s,I-LOC
3239,3239,6275,1382,Ch il ipi,B-ORG
3240,3240,5232,1149,Was in,I-ORG
3241,3241,14620,4343,R um is apa,B-LOC
3242,3242,10234,2257,N il t on,B-PER
3243,3243,8917,1965,(,O
3244,3244,13308,3487,Am p u,B-LOC
3245,3245,7849,1729,),I-ORG
3246,3246,8448,1860,),O
3247,3247,1913,419,Llaqt akunap,I-ORG
3248,3248,8326,1838,Mama,I-ORG
3249,3249,191,46,',O
3250,3250,17111,5310,V ic t or,B-PER
3251,3251,13322,3492,pruwinsya,I-LOC
3252,3252,10983,2417,amar u,I-ORG
3253,3253,4856,1068,pruwinsya,I-LOC
3254,3254,6217,1373,-,O
3255,3255,7218,1595,2006,I-ORG
3256,3256,8082,1782,r is ir wa,I-ORG
3257,3257,9085,2003,.,O
3258,3258,8365,1847,mamallaqta,I-ORG
3259,3259,9752,2147,V i ol on c ell o,O
3260,3260,12964,3280,A qu mayu,B-LOC
3261,3261,12268,2969,A kar i,B-LOC
3262,3262,5047,1105,' A g el a i us,O
3263,3263,3493,780,',O
3264,3264,617,144,munisipyu,I-LOC
3265,3265,15111,4609,Luis,B-PER
3266,3266,6772,1493,.,O
3267,3267,11353,2569,An ita,I-LOC
3268,3268,15755,4868,María,I-PER
3269,3269,7440,1643,Yana,B-LOC
3270,3270,3768,842,G i us ep p e,B-PER
3271,3271,379,93,.,O
3272,3272,8738,1923,Is m a el,B-ORG
3273,3273,9468,2090,.,O
3274,3274,12218,2950,Santa,B-LOC
3275,3275,10899,2400,kamachin an kunapi,O
3276,3276,14288,4132,pruwinsya,I-LOC
3277,3277,6026,1327,.,O
3278,3278,16110,4990,Will i am,B-PER
3279,3279,5355,1179,v on,I-PER
3280,3280,4070,903,San,B-PER
3281,3281,16357,5068,S ó c r at es,I-PER
3282,3282,17345,5378,r is ir wa,I-LOC
3283,3283,9584,2112,(,I-ORG
3284,3284,5345,1177,',O
3285,3285,3842,857,30,O
3286,3286,13188,3388,Chur kam pa,B-LOC
3287,3287,13619,3679,S ik aya,B-LOC
3288,3288,14907,4521,D om ing a,B-PER
3289,3289,13606,3668,P ar y awan ka,B-LOC
3290,3290,11317,2557,d is tr it u,I-LOC
3291,3291,3763,841,R od r í gu ez,I-PER
3292,3292,4855,1068,As un s y un,B-LOC
3293,3293,8566,1886,.,O
3294,3294,10535,2323,d is tr it u,I-LOC
3295,3295,8057,1775,.,O
3296,3296,6640,1465,Simi,I-ORG
3297,3297,9217,2033,.,O
3298,3298,12412,3038,L uk ana,B-LOC
3299,3299,3302,734,pus ap una,O
3300,3300,4580,1009,1986,I-ORG
3301,3301,9076,2001,mama,I-ORG
3302,3302,9220,2034,Quchapampa,I-LOC
3303,3303,2194,485,Urin,B-LOC
3304,3304,13990,3943,d is tr it u,I-LOC
3305,3305,1302,294,Ph il os op h,O
3306,3306,12399,3031,d is tr it u,I-LOC
3307,3307,1960,429,suyu,I-LOC
3308,3308,2518,557,P ol k,I-PER
3309,3309,2660,589,parki,I-ORG
3310,3310,11136,2456,N u ev a,B-LOC
3311,3311,10327,2279,Mam a llaqt ap ura,B-ORG
3312,3312,15894,4920,E ug en io,I-PER
3313,3313,16383,5075,Es t eb an,I-PER
