,index,Unnamed: 0,sentence_id,words,labels
2726,2726,11568,19809,wawa kuna qa,s
2727,2727,492,8686,Warma,s
2728,2728,14398,22639,Puytukuna qa,s
2729,2729,1678,9883,kuti pa kunan chu.,v
2730,2730,7088,10696,pipas,pron.
2731,2731,7655,15896,haya rqa chik usqa,v
2732,2732,352,8543,aran wata,s
2733,2733,6843,15084,runa kunata qa,s
2734,2734,9937,18178,kichka wan,s
2735,2735,12336,20577,Ayata qa,s
2736,2736,12126,20367,sapanka manta,s
2737,2737,10371,18612,« siki,s
2738,2738,8700,16941,q 'ipiykachis pa,v
2739,2739,6435,14676,haywa ripu wan.,v
2740,2740,14422,22663,sanawrita pas,s
2741,2741,12688,20929,huch aman ña,s
2742,2742,13178,18103,imay mana,pron.
2743,2743,4494,12717,warmin qa.,s
2744,2744,5329,13565,anchichkanki ri?,v
2745,2745,10139,18380,kurku kunata,s
2746,2746,8182,16423,kaqtaq,v
2747,2747,14065,22306,waka,s
2748,2748,14978,23219,pukllasqanku manta,v
2749,2749,2495,10709,Para,s
2750,2750,5548,13787,asna pawan,s
2751,2751,4476,12699,uy wata,s
2752,2752,13283,21524,chayta,adv.
2753,2753,1802,10007,Ilaqwachkan.,v
2754,2754,12929,21170,"hurqu nchik,",v
2755,2755,7280,15521,chaypim,adv.
2756,2756,13883,22124,wa waman,s
2757,2757,9981,18222,Mana,adv.
2758,2758,5893,14134,Kay,det.
2759,2759,12887,21128,llaqtapi.,s
2760,2760,14702,22943,"mikhuq,",v
2761,2761,15153,23394,rur aypi qa,s
2762,2762,15193,23434,marun.,v
2763,2763,5055,13282,Punkuta,s
2764,2764,1080,9274,qayana paq,v
2765,2765,12475,20716,p 'unchaw pas,s
2766,2766,6241,9540,Paykuna qa,pron.
2767,2767,14339,22580,Pusaq,adj.
2768,2768,3937,12160,winay!,v
2769,2769,1586,9791,Parischanwan mi,adj.
2770,2770,4184,12407,uqulluchakunata,s
2771,2771,13782,22023,unuqa,s
2772,2772,8508,16749,wasi,s
2773,2773,11296,19537,chay taq,conj.
2774,2774,13889,22130,"tupan,",v
2775,2775,12311,20552,ñutqhunmanta pas,s
2776,2776,1446,9651,Allin,adj.
2777,2777,246,8434,anya chkan.,v
2778,2778,11781,20022,wawa kuna,s
2779,2779,2891,11107,pam panta pas,s
2780,2780,3288,11506,Sansa,s
2781,2781,9431,17672,hampi.,s
2782,2782,6736,14977,kay,det.
2783,2783,3446,11666,Paqa ypa,s
2784,2784,2479,10692,waqanman chu.,v
2785,2785,1846,10051,Kay,adj.
2786,2786,7301,15542,Qayna _ p 'unchaw mi,s
2787,2787,5391,13627,saqi punku.,v
2788,2788,15380,23621,chaypi qa,adj.
2789,2789,14313,22554,tallirqus pa,adv.
2790,2790,14229,22470,iskay,adj.
2791,2791,10114,18355,ruras paqa,v
2792,2792,11249,19490,Mikhun aymi,s
2793,2793,8960,17201,llaqt akun apiqa,s
2794,2794,6060,14301,puchun.,v
2795,2795,6547,14788,Chay,det.
2796,2796,6375,14616,chak r ayuq mi,s
2797,2797,13413,21654,"apaku nchik,",v
2798,2798,1265,9462,lspanamam,s
2799,2799,8570,16811,runata,s
2800,2800,11833,20074,yupinta,s
2801,2801,14353,22594,Curahuata,s
2802,2802,8337,16578,awan ku.,v
2803,2803,8034,16275,Illawa,s
2804,2804,10749,17132,hukkuna taq,pron.
2805,2805,12489,20730,unuta pas,s
2806,2806,9,23884,ñuqa nchik rayku,pron.
2807,2807,9657,17898,hampin apaq qa,v
2808,2808,10130,18371,llaqt apiqa,s
2809,2809,13433,21674,mana s.,adv.
2810,2810,13712,21953,Pukllay,s
2811,2811,12163,20404,llaqt anpi qa,s
2812,2812,14541,22782,Anti,s
2813,2813,14881,23122,huk,adj.
2814,2814,14416,22657,rakhuta,adj.
2815,2815,4045,12268,tuyun ku.,v
2816,2816,7947,16188,killapim,s
2817,2817,3897,12119,tipimusun.,v
2818,2818,10222,18463,amacha nku.,v
2819,2819,3149,11365,de,prep
2820,2820,15405,23646,p 'acha yuq,s
2821,2821,4777,13001,yachaq qa.,s
2822,2822,8599,16840,uchuta,s
2823,2823,12337,20578,aya,s
2824,2824,8445,16686,ukhunchikta qa,s
2825,2825,10042,18283,mana,adv.
2826,2826,10713,18954,ruruq,adj.
2827,2827,12914,21155,Paqpa qa,s
2828,2828,8396,16637,paqarichimun.,v
2829,2829,13773,22014,pirwa pi,s
2830,2830,6522,14763,t 'impurqachimu y.,v
2831,2831,387,8578,maylliku y.,v
2832,2832,903,9097,chuquta,s
2833,2833,5345,13581,Chiwchi kunata,s
2834,2834,14634,22875,iskay,adj.
2835,2835,12116,20357,ñawi chan kuna manta qa,s
2836,2836,2162,10369,Ñanqa,s
2837,2837,4121,12344,Utku manta,s
2838,2838,5655,13896,awqan qa.,s
2839,2839,4148,12371,Sapa,adj.
2840,2840,2235,10444,muyuchiychik.,v
2841,2841,9774,18015,Chanin pi,s
2842,2842,10490,18731,¡Lluqsiy,v
2843,2843,6053,14294,uwihanta,s
2844,2844,657,8851,haywasqaytam,v
2845,2845,10280,18521,runata pas.,s
2846,2846,10427,18668,Llulla,adj.
2847,2847,9576,17817,"kani,",v
2848,2848,6819,15060,rutu na;,v
2849,2849,121,8307,Pa pata,s
2850,2850,637,8831,Amawtanchik qa,s
2851,2851,12058,20299,naq 'irqun.,v
2852,2852,1308,9505,Ilaqwachkan.,v
2853,2853,8572,16813,kasqa.,v
2854,2854,8143,16384,p 'ispita pa,s
2855,2855,2016,10223,maqan awan mi,s
2856,2856,3957,12180,rumi manta,s
2857,2857,10524,18765,pirqa kunata qa,s
2858,2858,8676,16917,Llaq taypi qa,s
2859,2859,10249,18490,qaranta,s
2860,2860,1170,9366,quwaptinchik qa,v
2861,2861,12206,20447,nispa,v
2862,2862,4812,13036,yana pana.,v
2863,2863,541,8735,Sapa,adj.
2864,2864,10020,18261,"llamiykurquni,",v
2865,2865,917,9111,"saqi r quna chu,",v
2866,2866,8563,16804,wakcha,adj.
2867,2867,10925,19166,wawan »,s
2868,2868,12291,20532,uywa kuna qa,s
2869,2869,3905,12127,Quqawnin paq,s
2870,2870,13861,22102,"tupan,",v
2871,2871,5845,14086,papa,s
2872,2872,6519,14760,yura chata,s
2873,2873,9632,17873,Chaka,s
2874,2874,7890,16131,mama kuna,s
2875,2875,10935,19176,ninku.,v
2876,2876,2588,10803,pillpintu,s
2877,2877,466,8660,wasi man,s
2878,2878,1937,10143,wiñam.,v
2879,2879,4448,12671,mikuchisunkiman chu.,v
2880,2880,3001,11217,¡Yana,adj.
2881,2881,8052,16293,ruqru pi,s
2882,2882,10661,18902,makin qa,s
2883,2883,6467,14708,wik 'uñaqa,s
2884,2884,13113,21354,sa rata pas,s
2885,2885,6533,14774,mayu pi,s
2886,2886,3131,11347,wayta wan,s
2887,2887,12956,21197,"puñun,",v
2888,2888,3125,11341,Warmi,s
2889,2889,7373,15614,mankata,s
2890,2890,3460,11680,¡Rutunata,s
2891,2891,1582,9787,apasun.,v
2892,2892,10173,18414,llaqwa kuspa,v
2893,2893,8722,16963,Wayra pas,s
2894,2894,2914,11130,kawsan.,v
2895,2895,14869,23110,sutintaq mi,s
2896,2896,10495,18736,chunka manta,s
2897,2897,4451,12674,nanay wan,s
2898,2898,784,8978,iskay,det.
2899,2899,10447,18688,yuyuta,s
2900,2900,11761,20002,mana,adv.
2901,2901,1177,9374,ichuq mi.,adj.
2902,2902,5922,14163,ch 'awar quku spa,v
2903,2903,12811,21052,ruk 'ipas,adj.
2904,2904,4357,12580,allin mi.,adj.
2905,2905,8125,16366,sapa,det.
2906,2906,6926,15167,p 'unchaw kuna pi,s
2907,2907,10098,18339,puk llan anku paq,v
2908,2908,8030,16271,illa riyta,s
2909,2909,13743,21984,rumi,s
2910,2910,12537,20778,hanaq,adj.
2911,2911,8345,16586,ch 'irwas qa,adj.
2912,2912,9200,17441,khasa nchik.,v
2913,2913,436,8628,way tawan si,s
2914,2914,2355,10564,kachusunkiman mi.,v
2915,2915,15371,23612,ñawin chan an chik pas.,v
2916,2916,14319,22560,puruña pi,adv.
2917,2917,13360,21601,Wawa,s
2918,2918,61,8247,Achikyay,v
2919,2919,6197,14438,manka qa,s
2920,2920,13726,21967,Taraqu,s
2921,2921,3424,11644,wall pakuna,s
2922,2922,3413,11632,Uywa pa,s
2923,2923,11475,19716,ruruta,s
2924,2924,1302,9499,Warmata,s
2925,2925,9188,17429,sumaqtam,adv.
2926,2926,7900,16141,"Wawa kuna,",s
2927,2927,13112,21353,pata pi,s
2928,2928,4814,13038,hamuni.,v
2929,2929,8632,16873,ruphay pi,s
2930,2930,11307,19548,thuqaynin,s
2931,2931,4059,12282,Iskay,num
2932,2932,15169,23410,rur aypi qa,s
2933,2933,11631,19872,apamu y!,v
2934,2934,14226,22467,Papa qa,s
2935,2935,5555,13795,maki chu!,s
2936,2936,8713,16954,ruras qa.,v
2937,2937,4558,12781,wara wan,s
2938,2938,13751,21992,sumaq,adj.
2939,2939,13472,21713,hatuchaq,adj.
2940,2940,7359,15600,Tupaq,adj.
2941,2941,13222,21463,t 'ikaqa,s
2942,2942,911,9105,Inti pa,s
2943,2943,13332,21573,yuyaylla wan,adv.
2944,2944,3371,11590,ri mana kunku.,v
2945,2945,10983,19224,phawa r inata raq,v
2946,2946,14134,22375,punkirqu wan.,v
2947,2947,1616,9821,Kuntur,s
2948,2948,14558,22799,misk 'i,adj.
2949,2949,5575,13816,ullu ku,s
2950,2950,12334,20575,pampamanñam,s
2951,2951,129,8315,risaq ku.,v
2952,2952,6958,15199,sara,s
2953,2953,13882,22123,pich qa,adj.
2954,2954,13341,21582,wisch 'una;,v
2955,2955,1246,9443,ischu pi,s
2956,2956,13259,21500,unupi chu,s
2957,2957,7740,15981,runa kuna,s
2958,2958,1345,9546,kall chaypim,v
2959,2959,5094,13321,huñukun.,v
2960,2960,1936,10142,luqma,s
2961,2961,13993,22234,Ispaña manta,s
2962,2962,14260,22501,tarpu sqa,adj.
2963,2963,4209,12432,Urunquy qa,s
2964,2964,9623,17864,turay taq,s
2965,2965,14793,23034,yamt 'aqa,s
2966,2966,12852,21093,k 'aspin manta.,s
2967,2967,7576,15817,manam,adv.
2968,2968,4671,12894,Wawa kuna,s
2969,2969,2930,11146,qatapi qa,s
2970,2970,9039,17280,"kawsani,",v
2971,2971,4083,12306,Ilillirqun.,v
2972,2972,3239,11456,quñi,adj.
2973,2973,3767,11988,sutin qa,s
2974,2974,322,8512,aqaruwa y,adj.
2975,2975,5124,13354,khuchi paq,s
2976,2976,7812,16053,Huk 'ucha qa,s
2977,2977,8866,17107,asna chispa pas,v
2978,2978,14122,22363,kanchu.,v
2979,2979,8159,16400,isku,s
2980,2980,8728,16969,kanchik.,v
2981,2981,722,8916,chaka,s
2982,2982,14910,23151,kuraq,adj.
2983,2983,131,8317,all aqmi,v
2984,2984,2630,10845,rumi wan,s
2985,2985,13851,22092,Chunka,adj.
2986,2986,475,8669,Aylluykita,s
2987,2987,14555,22796,atiy,v
2988,2988,14121,22362,rikuy pas,adj.
2989,2989,14907,23148,rura na.,v
2990,2990,10265,18506,runata pas.,s
2991,2991,12152,20393,ñawpaqta,adv.
2992,2992,14560,22801,k 'aska chispa,adv.
2993,2993,6526,14767,kasqa;,v
2994,2994,7012,15253,millwa manta,s
2995,2995,14665,22906,kaptin qa,v
2996,2996,10951,19192,Isku,s
2997,2997,5917,14158,wiksa,s
2998,2998,11947,20188,aswan pas,adv.
2999,2999,3492,11712,¡Sinq anta,s
3000,3000,14789,23030,"q 'usñin,",v
3001,3001,15460,23701,ninku.,v
3002,3002,1561,9766,Kuchita,s
3003,3003,14447,22688,Allin,adj.
3004,3004,8473,16714,K 'uchi,s
3005,3005,5194,13426,Yana,adj.
3006,3006,13700,21941,t 'akarparisqahina raq,adv.
3007,3007,6539,14780,mayu pi,s
3008,3008,5629,13870,kallpa sapa taq,adj.
3009,3009,13320,21561,kayhina,adj.
3010,3010,1801,10006,kachita,s
3011,3011,6376,14617,kani.,v
3012,3012,2718,10933,punchaw,s
3013,3013,15109,23350,"awan,",v
3014,3014,8065,16306,Inti pa,s
3015,3015,12159,20400,kaqtaq,conj.
3016,3016,14492,22733,q 'awata qa,s
3017,3017,2654,10869,siwarata,s
3018,3018,5347,13583,"qhawan ki chik,",v
3019,3019,6867,15108,pakall amanta,s
3020,3020,7871,16112,huñun akuyta,s
3021,3021,10737,18978,Mama nchik,s
3022,3022,5330,13566,¡Chay,adj.
3023,3023,1743,9948,Llaklla,adj.
3024,3024,8235,16476,wayna kuna pas,s
3025,3025,5369,13605,waqachispam,v
3026,3026,15413,23654,Gary,s
3027,3027,10122,18363,saphi,s
3028,3028,14471,22712,k 'urpakunata,s
3029,3029,5300,13532,añaychay niyki qa,s
3030,3030,1329,9526,Ka llap apim,s
3031,3031,8117,16358,k 'aspi wan,s
3032,3032,5726,13967,ruru,s
3033,3033,3150,11366,San,adj.
3034,3034,12758,20999,maki wan,s
3035,3035,912,9106,churin,s
3036,3036,537,8731,chakmasun.,v
3037,3037,7793,16034,simipi qa,s
3038,3038,5060,13287,quwita pas,s
3039,3039,2093,10300,mikuyta,s
3040,3040,44,29906,chay qa,pron.
3041,3041,4489,12712,manam,adv.
3042,3042,7569,15810,"hayt 'an achu,",v
3043,3043,4145,12368,Awilu yqa,s
3044,3044,6113,14354,Ch 'umpi,adj.
3045,3045,721,8915,chimpani,v
3046,3046,9434,17675,uywa kuna pa,s
3047,3047,6685,14926,ch 'isiniq man,s
3048,3048,12031,20272,Kay,det.
3049,3049,11891,20132,Puchka.,s
3050,3050,8106,16347,munayta,adv.
3051,3051,3637,11857,siwitam,s
3052,3052,5483,13719,aqhata,s
3053,3053,663,8857,Huk,det.
3054,3054,6817,15058,sapa,adj.
3055,3055,13277,21518,Llaqta,s
3056,3056,9731,17972,kunan qa,adv.
3057,3057,14304,22545,kikin,adj.
3058,3058,1232,9429,wasi man,s
3059,3059,9263,17504,tunta,s
3060,3060,2150,10357,uhupaq.,s
3061,3061,15097,23338,ñawinta,s
3062,3062,14707,22948,Chay qa,adv.
3063,3063,6118,14359,kawa lluta qa,v
3064,3064,5339,13575,kaymanta!,adv.
3065,3065,3610,11830,llump aytam,adj.
3066,3066,10512,18753,unuwan raq,s
3067,3067,4664,12887,Wiñapu manta,s
3068,3068,9475,17716,Ki wicha,s
3069,3069,10299,18540,yuraq,s
3070,3070,15317,23558,qhichinchayuqta,adj.
3071,3071,6743,14984,Ch 'umpi,adj.
3072,3072,14311,22552,wayk 'uta,s
3073,3073,8756,16997,wasipi qa,s
3074,3074,14020,22261,Unu,s
3075,3075,9346,17587,wa kata qa,s
3076,3076,6309,14550,tawa,det.
3077,3077,11369,19610,lluq 'imanta,s
3078,3078,13143,21384,wasi kuna qa,s
3079,3079,10214,18455,runa kuna qa,s
3080,3080,14901,23142,Sayk 'uyninta pas,adj.
3081,3081,11152,19393,killapi,s
3082,3082,1715,9920,wirpu y,s
3083,3083,4523,12746,wata r qusqa ku.,v
3084,3084,13723,21964,ichhuwan pas,s
3085,3085,9215,17456,Uqata,s
3086,3086,3268,11486,supaytam,adj.
3087,3087,7918,16159,simin pi,s
3088,3088,13876,22117,tawa,adj.
3089,3089,2393,10602,pukllamusun.,v
3090,3090,5485,13721,kuskam,adv.
3091,3091,1136,9330,Huk,det.
3092,3092,8527,16768,chay raykum,conj.
3093,3093,8360,16601,qaran ku.,v
3094,3094,4396,12619,wanti,s
3095,3095,659,8853,Huk,det.
3096,3096,11813,20054,mut 'urqun,v
3097,3097,3130,11346,Wa wata,s
3098,3098,9360,17601,ña,adv.
3099,3099,11511,19752,wiñapu paq,s
3100,3100,4332,12555,Siwar atam,s
3101,3101,14664,22905,mana,adv.
3102,3102,12393,20634,tariptiyki qa,v
3103,3103,14262,22503,may,adj.
3104,3104,5394,13630,apachita pi,s
