,index,Unnamed: 0,sentence_id,words,labels
2681,2681,4286,12509,ku ku l ipa,s
2682,2682,8909,17150,kaws aqkun a.,adj.
2683,2683,4304,12527,War mi,s
2684,2684,8339,16580,unq usqa,adj.
2685,2685,12834,21075,K am aq qa,s
2686,2686,89,8275,ak a _ kich ki m,s
2687,2687,2920,11136,pap atam,s
2688,2688,9600,17841,ph ur un kunapas,s
2689,2689,3915,12137,"T it iw an,",s
2690,2690,13871,22112,sap anka,adj.
2691,2691,10157,15766,Ñ u qan chik pas,pron.
2692,2692,976,9170,kun k am.,s
2693,2693,8753,16994,mam anchik,s
2694,2694,2128,10335,Ch iya,s
2695,2695,1672,9877,Ll an ik aynin kuta,s
2696,2696,12943,21184,m uq ukuna,s
2697,2697,2244,10453,nan ay wanmi,s
2698,2698,87,8273,ham k ata,s
2699,2699,8614,16855,T hu t aqa,s
2700,2700,12570,20811,Pach ak,adj.
2701,2701,10491,18732,"kay manta,",s
2702,2702,4044,12267,all int am,adj.
2703,2703,7528,15769,Chay,det.
2704,2704,5601,13842,P haw asp aqa,v
2705,2705,5102,13329,tukuy,v
2706,2706,14886,23127,un upi,s
2707,2707,1165,9361,q aw asqa,s
2708,2708,8943,17184,kamach isq ata,s
2709,2709,11721,19962,pap amanta,s
2710,2710,5472,13708,A q ch i,s
2711,2711,4098,12321,m uy u m,s
2712,2712,2337,10546,¡ Ll um p aytam,adj.
2713,2713,5397,13633,saq in ki .,v
2714,2714,6836,15077,runakun ataqa,s
2715,2715,13159,21400,k' ant ispa,adv.
2716,2716,14329,22570,uyw anku.,v
2717,2717,1418,9622,rant iku way !,v
2718,2718,3565,11785,tak aku r q un.,v
2719,2719,7049,15290,mana,adv.
2720,2720,8153,16394,ñaw iyuq,s
2721,2721,10358,18599,unquy,s
2722,2722,11484,19725,"pach ap iq a,",s
2723,2723,3261,11479,Ch im pa,adv.
2724,2724,10043,18284,m ik hu s p aqa,v
2725,2725,4584,12807,h aku,v
2726,2726,11568,19809,waw akunaqa,s
2727,2727,492,8686,War ma,s
2728,2728,14398,22639,P uy tu kunaqa,s
2729,2729,1678,9883,kut ip akun anchu.,v
2730,2730,7088,10696,pipas,pron.
2731,2731,7655,15896,hay arq ach ikus qa,v
2732,2732,352,8543,aran wata,s
2733,2733,6843,15084,runakun ataqa,s
2734,2734,9937,18178,kich kaw an,s
2735,2735,12336,20577,Ay ataqa,s
2736,2736,12126,20367,sap an k amanta,s
2737,2737,10371,18612,« sik i,s
2738,2738,8700,16941,q' i pi y kach ispa,v
2739,2739,6435,14676,haywar ip u wan.,v
2740,2740,14422,22663,san aw r it apas,s
2741,2741,12688,20929,hu ch aman ña,s
2742,2742,13178,18103,imaymana,pron.
2743,2743,4494,12717,war min qa.,s
2744,2744,5329,13565,anch ich kan kir i ?,v
2745,2745,10139,18380,kur ku kunata,s
2746,2746,8182,16423,kaq taq,v
2747,2747,14065,22306,wak a,s
2748,2748,14978,23219,pukll asqan ku manta,v
2749,2749,2495,10709,Para,s
2750,2750,5548,13787,as n ap awan,s
2751,2751,4476,12699,uy wata,s
2752,2752,13283,21524,chayta,adv.
2753,2753,1802,10007,I l aq wach kan.,v
2754,2754,12929,21170,"hur q unch ik ,",v
2755,2755,7280,15521,chaypim,adv.
2756,2756,13883,22124,waw aman,s
2757,2757,9981,18222,Mana,adv.
2758,2758,5893,14134,Kay,det.
2759,2759,12887,21128,llaqtapi.,s
2760,2760,14702,22943,"m ik hu q ,",v
2761,2761,15153,23394,ruray piqa,s
2762,2762,15193,23434,mar un.,v
2763,2763,5055,13282,P un kuta,s
2764,2764,1080,9274,qay anapaq,v
2765,2765,12475,20716,p'unchaw pas,s
2766,2766,6241,9540,Paykunaqa,pron.
2767,2767,14339,22580,Pusaq,adj.
2768,2768,3937,12160,win ay !,v
2769,2769,1586,9791,Par is chan wanmi,adj.
2770,2770,4184,12407,uq ull uch akunata,s
2771,2771,13782,22023,un uqa,s
2772,2772,8508,16749,wasi,s
2773,2773,11296,19537,chay taq,conj.
2774,2774,13889,22130,"tup an,",v
2775,2775,12311,20552,ñ ut qh un mantapas,s
2776,2776,1446,9651,Allin,adj.
2777,2777,246,8434,an yach kan.,v
2778,2778,11781,20022,waw akuna,s
2779,2779,2891,11107,pamp ant apas,s
2780,2780,3288,11506,S an s a,s
2781,2781,9431,17672,ham pi.,s
2782,2782,6736,14977,kay,det.
2783,2783,3446,11666,P aq aypa,s
2784,2784,2479,10692,waq an man chu.,v
2785,2785,1846,10051,Kay,adj.
2786,2786,7301,15542,Q ayn a _ p'unchaw mi,s
2787,2787,5391,13627,saq ip unku.,v
2788,2788,15380,23621,chay piqa,adj.
2789,2789,14313,22554,t all irq uspa,adv.
2790,2790,14229,22470,iskay,adj.
2791,2791,10114,18355,rur asp aqa,v
2792,2792,11249,19490,M ik h un aymi,s
2793,2793,8960,17201,llaqtakun apiqa,s
2794,2794,6060,14301,puch un.,v
2795,2795,6547,14788,Chay,det.
2796,2796,6375,14616,chakr ayuq mi,s
2797,2797,13413,21654,"ap akun chik,",v
2798,2798,1265,9462,l s pan am am,s
2799,2799,8570,16811,runata,s
2800,2800,11833,20074,yup inta,s
2801,2801,14353,22594,C ur ahu ata,s
2802,2802,8337,16578,aw anku.,v
2803,2803,8034,16275,I ll awa,s
2804,2804,10749,17132,huk kun ataq,pron.
2805,2805,12489,20730,un ut apas,s
2806,2806,9,23884,ñ u qan chik rayku,pron.
2807,2807,9657,17898,h amp in apaqqa,v
2808,2808,10130,18371,llaqtapiqa,s
2809,2809,13433,21674,man as.,adv.
2810,2810,13712,21953,P uk ll ay,s
2811,2811,12163,20404,llaqtan piqa,s
2812,2812,14541,22782,Anti,s
2813,2813,14881,23122,huk,adj.
2814,2814,14416,22657,rak hu ta,adj.
2815,2815,4045,12268,t uy unku.,v
2816,2816,7947,16188,kill apim,s
2817,2817,3897,12119,t ip im us un.,v
2818,2818,10222,18463,amach anku.,v
2819,2819,3149,11365,de,prep
2820,2820,15405,23646,p'ach ayuq,s
2821,2821,4777,13001,yachaq qa.,s
2822,2822,8599,16840,uch uta,s
2823,2823,12337,20578,aya,s
2824,2824,8445,16686,uk h unch ik taqa,s
2825,2825,10042,18283,mana,adv.
2826,2826,10713,18954,rur uq,adj.
2827,2827,12914,21155,P aq p aqa,s
2828,2828,8396,16637,paqarich im un.,v
2829,2829,13773,22014,pir w api,s
2830,2830,6522,14763,t' im pur q ach im uy .,v
2831,2831,387,8578,may ll ikuy .,v
2832,2832,903,9097,ch uq uta,s
2833,2833,5345,13581,Ch iw ch ikunata,s
2834,2834,14634,22875,iskay,adj.
2835,2835,12116,20357,ñaw ich ankun amantaqa,s
2836,2836,2162,10369,Ñ anqa,s
2837,2837,4121,12344,U t ku manta,s
2838,2838,5655,13896,aw qan qa.,s
2839,2839,4148,12371,Sapa,adj.
2840,2840,2235,10444,muy uch iy chik.,v
2841,2841,9774,18015,Ch an in pi,s
2842,2842,10490,18731,¡ Ll uq s iy,v
2843,2843,6053,14294,uw i h anta,s
2844,2844,657,8851,hayw asq aytam,v
2845,2845,10280,18521,run at apas.,s
2846,2846,10427,18668,Ll u lla,adj.
2847,2847,9576,17817,"kani,",v
2848,2848,6819,15060,r ut un a;,v
2849,2849,121,8307,P ap ata,s
2850,2850,637,8831,Am aw t anchik qa,s
2851,2851,12058,20299,n aq ' irq un.,v
2852,2852,1308,9505,I l aq wach kan.,v
2853,2853,8572,16813,kasqa.,v
2854,2854,8143,16384,p' is pi t apa,s
2855,2855,2016,10223,maqan awanmi,s
2856,2856,3957,12180,ru m imanta,s
2857,2857,10524,18765,pirq akunataqa,s
2858,2858,8676,16917,Llaqt ay piqa,s
2859,2859,10249,18490,qar anta,s
2860,2860,1170,9366,qu w aptin chik qa,v
2861,2861,12206,20447,nispa,v
2862,2862,4812,13036,yanap an a.,v
2863,2863,541,8735,Sapa,adj.
2864,2864,10020,18261,"llam iy kur qun i,",v
2865,2865,917,9111,"saq irq un achu,",v
2866,2866,8563,16804,wakcha,adj.
2867,2867,10925,19166,w awan »,s
2868,2868,12291,20532,uyw akunaqa,s
2869,2869,3905,12127,Q uq aw nin paq,s
2870,2870,13861,22102,"tup an,",v
2871,2871,5845,14086,papa,s
2872,2872,6519,14760,yur ach ata,s
2873,2873,9632,17873,Ch aka,s
2874,2874,7890,16131,mam akuna,s
2875,2875,10935,19176,nin ku.,v
2876,2876,2588,10803,p ill p int u,s
2877,2877,466,8660,wasiman,s
2878,2878,1937,10143,wiñ am.,v
2879,2879,4448,12671,mi kuch is un k im anchu.,v
2880,2880,3001,11217,¡ Yana,adj.
2881,2881,8052,16293,r uq ru pi,s
2882,2882,10661,18902,mak inqa,s
2883,2883,6467,14708,w ik ' u ñ aqa,s
2884,2884,13113,21354,sar atapas,s
2885,2885,6533,14774,may upi,s
2886,2886,3131,11347,w ayt awan,s
2887,2887,12956,21197,"puñ un,",v
2888,2888,3125,11341,War mi,s
2889,2889,7373,15614,man k ata,s
2890,2890,3460,11680,¡ R ut un ata,s
2891,2891,1582,9787,apas un.,v
2892,2892,10173,18414,llaq w akuspa,v
2893,2893,8722,16963,Way r apas,s
2894,2894,2914,11130,kawsan.,v
2895,2895,14869,23110,sut int aqmi,s
2896,2896,10495,18736,chun k amanta,s
2897,2897,4451,12674,nan ay wan,s
2898,2898,784,8978,iskay,det.
2899,2899,10447,18688,y uy u ta,s
2900,2900,11761,20002,mana,adv.
2901,2901,1177,9374,ich uq mi.,adj.
2902,2902,5922,14163,ch' aw ar qu kuspa,v
2903,2903,12811,21052,ru k' ip as,adj.
2904,2904,4357,12580,allin mi.,adj.
2905,2905,8125,16366,sapa,det.
2906,2906,6926,15167,p'unchaw kunapi,s
2907,2907,10098,18339,puk llan ankupaq,v
2908,2908,8030,16271,ill ariy ta,s
2909,2909,13743,21984,rumi,s
2910,2910,12537,20778,hanaq,adj.
2911,2911,8345,16586,ch' ir w asqa,adj.
2912,2912,9200,17441,kh as anchik.,v
2913,2913,436,8628,w ayt awan si,s
2914,2914,2355,10564,kach us un k im anmi.,v
2915,2915,15371,23612,ñaw inch an anchik pas.,v
2916,2916,14319,22560,pur u ñ api,adv.
2917,2917,13360,21601,W awa,s
2918,2918,61,8247,A chik y ay,v
2919,2919,6197,14438,man k aqa,s
2920,2920,13726,21967,Tar aq u,s
2921,2921,3424,11644,w allp akuna,s
2922,2922,3413,11632,Uy w apa,s
2923,2923,11475,19716,rur uta,s
2924,2924,1302,9499,War m ata,s
2925,2925,9188,17429,s um aq tam,adv.
2926,2926,7900,16141,"Waw akuna,",s
2927,2927,13112,21353,patapi,s
2928,2928,4814,13038,ham un i.,v
2929,2929,8632,16873,ru p hay pi,s
2930,2930,11307,19548,t hu qay nin,s
2931,2931,4059,12282,Iskay,num
2932,2932,15169,23410,ruray piqa,s
2933,2933,11631,19872,apam uy !,v
2934,2934,14226,22467,P ap aqa,s
2935,2935,5555,13795,mak ich u !,s
2936,2936,8713,16954,rurasqa.,v
2937,2937,4558,12781,war awan,s
2938,2938,13751,21992,sumaq,adj.
2939,2939,13472,21713,hat uch aq,adj.
2940,2940,7359,15600,Tupaq,adj.
2941,2941,13222,21463,t'ik aqa,s
2942,2942,911,9105,In ti pa,s
2943,2943,13332,21573,yuy ayll awan,adv.
2944,2944,3371,11590,riman akunku.,v
2945,2945,10983,19224,phaw arin at araq,v
2946,2946,14134,22375,pun kir qu wan.,v
2947,2947,1616,9821,Kun tu r,s
2948,2948,14558,22799,misk'i,adj.
2949,2949,5575,13816,ull uk u,s
2950,2950,12334,20575,pamp aman ñam,s
2951,2951,129,8315,r is aq ku.,v
2952,2952,6958,15199,sar a,s
2953,2953,13882,22123,pichqa,adj.
2954,2954,13341,21582,w is ch' un a;,v
2955,2955,1246,9443,is chu pi,s
2956,2956,13259,21500,un u pi chu,s
2957,2957,7740,15981,runakuna,s
2958,2958,1345,9546,kall chaypim,v
2959,2959,5094,13321,huñ ukun .,v
2960,2960,1936,10142,l uq ma,s
2961,2961,13993,22234,Is p añ amanta,s
2962,2962,14260,22501,tar p usqa,adj.
2963,2963,4209,12432,U run quy qa,s
2964,2964,9623,17864,tur ayt aq,s
2965,2965,14793,23034,y am t'aqa,s
2966,2966,12852,21093,k' asp in manta.,s
2967,2967,7576,15817,manam,adv.
2968,2968,4671,12894,Waw akuna,s
2969,2969,2930,11146,qat apiqa,s
2970,2970,9039,17280,"kawsan i,",v
2971,2971,4083,12306,I l ill irq un.,v
2972,2972,3239,11456,qu ñ i,adj.
2973,2973,3767,11988,sut inqa,s
2974,2974,322,8512,aq ar uw ay,adj.
2975,2975,5124,13354,k hu ch ip aq,s
2976,2976,7812,16053,Hu k' uch aqa,s
2977,2977,8866,17107,as n ach isp apas,v
2978,2978,14122,22363,kanchu.,v
2979,2979,8159,16400,is ku,s
2980,2980,8728,16969,kan chik.,v
2981,2981,722,8916,chak a,s
2982,2982,14910,23151,kuraq,adj.
2983,2983,131,8317,a llaq mi,v
2984,2984,2630,10845,rumi wan,s
2985,2985,13851,22092,Chunka,adj.
2986,2986,475,8669,Ay ll uy ki ta,s
2987,2987,14555,22796,at iy,v
2988,2988,14121,22362,rik uy pas,adj.
2989,2989,14907,23148,ruran a.,v
2990,2990,10265,18506,run at apas.,s
2991,2991,12152,20393,ñawpaqta,adv.
2992,2992,14560,22801,k' as kach ispa,adv.
2993,2993,6526,14767,kas q a;,v
2994,2994,7012,15253,mill w amanta,s
2995,2995,14665,22906,kap tin qa,v
2996,2996,10951,19192,Is ku,s
2997,2997,5917,14158,w ik sa,s
2998,2998,11947,20188,aswanpas,adv.
2999,2999,3492,11712,¡ S in qan ta,s
3000,3000,14789,23030,"q' us ñ in,",v
3001,3001,15460,23701,nin ku.,v
3002,3002,1561,9766,K uch ita,s
3003,3003,14447,22688,Allin,adj.
3004,3004,8473,16714,K' uch i,s
3005,3005,5194,13426,Yana,adj.
3006,3006,13700,21941,t' ak ar par isq a hin araq,adv.
3007,3007,6539,14780,may upi,s
3008,3008,5629,13870,kall pas ap ataq,adj.
3009,3009,13320,21561,kay hina,adj.
3010,3010,1801,10006,kach ita,s
3011,3011,6376,14617,kani.,v
3012,3012,2718,10933,p unch aw,s
3013,3013,15109,23350,"awan,",v
3014,3014,8065,16306,In ti pa,s
3015,3015,12159,20400,kaq taq,conj.
3016,3016,14492,22733,q' aw ataqa,s
3017,3017,2654,10869,s iw ar ata,s
3018,3018,5347,13583,"qhawan kichik,",v
3019,3019,6867,15108,pak all amanta,s
3020,3020,7871,16112,huñun akuyta,s
3021,3021,10737,18978,Mam anchik,s
3022,3022,5330,13566,¡ Chay,adj.
3023,3023,1743,9948,Ll ak lla,adj.
3024,3024,8235,16476,w ayn akunapas,s
3025,3025,5369,13605,waq ach isp am,v
3026,3026,15413,23654,G ar y,s
3027,3027,10122,18363,sap h i,s
3028,3028,14471,22712,k' ur p akunata,s
3029,3029,5300,13532,añ ay chay niy ki qa,s
3030,3030,1329,9526,K all ap apim,s
3031,3031,8117,16358,k' as pi wan,s
3032,3032,5726,13967,ruru,s
3033,3033,3150,11366,San,adj.
3034,3034,12758,20999,mak i wan,s
3035,3035,912,9106,chur in,s
3036,3036,537,8731,chak mas un.,v
3037,3037,7793,16034,simi pi qa,s
3038,3038,5060,13287,qu w it apas,s
3039,3039,2093,10300,m ik uyta,s
3040,3040,44,29906,chayqa,pron.
3041,3041,4489,12712,manam,adv.
3042,3042,7569,15810,"hay t' an achu,",v
3043,3043,4145,12368,Aw il uy qa,s
3044,3044,6113,14354,Ch' um pi,adj.
3045,3045,721,8915,ch im pan i,v
3046,3046,9434,17675,uyw akunapa,s
3047,3047,6685,14926,ch' is in iq man,s
3048,3048,12031,20272,Kay,det.
3049,3049,11891,20132,P uch k a.,s
3050,3050,8106,16347,mun ayta,adv.
3051,3051,3637,11857,s iw it am,s
3052,3052,5483,13719,aq h ata,s
3053,3053,663,8857,Huk,det.
3054,3054,6817,15058,sapa,adj.
3055,3055,13277,21518,Llaqta,s
3056,3056,9731,17972,kunanqa,adv.
3057,3057,14304,22545,kikin,adj.
3058,3058,1232,9429,wasiman,s
3059,3059,9263,17504,t un ta,s
3060,3060,2150,10357,u hu paq.,s
3061,3061,15097,23338,ñaw inta,s
3062,3062,14707,22948,Chayqa,adv.
3063,3063,6118,14359,kaw all ut aqa,v
3064,3064,5339,13575,kay mant a!,adv.
3065,3065,3610,11830,ll um p aytam,adj.
3066,3066,10512,18753,un u wan raq,s
3067,3067,4664,12887,W iñ ap umanta,s
3068,3068,9475,17716,K iw icha,s
3069,3069,10299,18540,yuraq,s
3070,3070,15317,23558,qh ichin chay uq ta,adj.
3071,3071,6743,14984,Ch' um pi,adj.
3072,3072,14311,22552,way k' uta,s
3073,3073,8756,16997,was i pi qa,s
3074,3074,14020,22261,Un u,s
3075,3075,9346,17587,wak ataqa,s
3076,3076,6309,14550,tawa,det.
3077,3077,11369,19610,ll uq ' imanta,s
3078,3078,13143,21384,wasikun aqa,s
3079,3079,10214,18455,runakunaqa,s
3080,3080,14901,23142,S ay k' uy nin tapas,adj.
3081,3081,11152,19393,killapi,s
3082,3082,1715,9920,w ir p uy,s
3083,3083,4523,12746,wat arq usq aku .,v
3084,3084,13723,21964,ich hu wan pas,s
3085,3085,9215,17456,U q ata,s
3086,3086,3268,11486,s up aytam,adj.
3087,3087,7918,16159,sim in pi,s
3088,3088,13876,22117,tawa,adj.
3089,3089,2393,10602,pukll am us un.,v
3090,3090,5485,13721,kus k am,adv.
3091,3091,1136,9330,Huk,det.
3092,3092,8527,16768,chay ray ku m,conj.
3093,3093,8360,16601,qar anku.,v
3094,3094,4396,12619,w anti,s
3095,3095,659,8853,Huk,det.
3096,3096,11813,20054,m ut ' urqu n,v
3097,3097,3130,11346,Waw ata,s
3098,3098,9360,17601,ña,adv.
3099,3099,11511,19752,wiñ ap up aq,s
3100,3100,4332,12555,S iw ar atam,s
3101,3101,14664,22905,mana,adv.
3102,3102,12393,20634,tarip tiy ki qa,v
3103,3103,14262,22503,may,adj.
3104,3104,5394,13630,apach it api,s
